truck_id,actual_class,predicted_probability,predicted_class,risk_bucket,recommendation
702,0,3.2e-05,0,Low,Routine check
703,0,3.7e-05,0,Low,Routine check
704,0,0.000566,0,Low,Routine check
705,0,0.000107,0,Low,Routine check
706,0,0.000235,0,Low,Routine check
707,0,0.000257,0,Low,Routine check
708,0,3.7e-05,0,Low,Routine check
709,0,0.000315,0,Low,Routine check
710,0,0.003982,0,Low,Routine check
711,0,6.7e-05,0,Low,Routine check
712,0,0.000965,0,Low,Routine check
713,0,0.002097,0,Low,Routine check
714,0,9e-05,0,Low,Routine check
715,0,0.000245,0,Low,Routine check
716,0,0.001333,0,Low,Routine check
717,0,4.3e-05,0,Low,Routine check
718,0,3.4e-05,0,Low,Routine check
719,0,0.000105,0,Low,Routine check
720,0,5.7e-05,0,Low,Routine check
721,0,5.4e-05,0,Low,Routine check
722,0,0.000141,0,Low,Routine check
723,0,2.3e-05,0,Low,Routine check
724,0,4.4e-05,0,Low,Routine check
725,0,0.000477,0,Low,Routine check
726,0,0.001605,0,Low,Routine check
727,0,0.000171,0,Low,Routine check
728,1,0.999891,1,High,Immediate inspection
729,0,0.000197,0,Low,Routine check
730,0,0.001597,0,Low,Routine check
731,0,7.7e-05,0,Low,Routine check
732,0,5.1e-05,0,Low,Routine check
733,0,6.6e-05,0,Low,Routine check
734,0,7.3e-05,0,Low,Routine check
735,0,0.000129,0,Low,Routine check
736,0,0.000305,0,Low,Routine check
737,0,0.000282,0,Low,Routine check
738,0,1.2e-05,0,Low,Routine check
739,0,0.000177,0,Low,Routine check
740,0,0.000198,0,Low,Routine check
741,0,7.2e-05,0,Low,Routine check
742,0,3.2e-05,0,Low,Routine check
743,0,2e-05,0,Low,Routine check
744,0,0.0002,0,Low,Routine check
745,0,0.003177,0,Low,Routine check
746,0,4.7e-05,0,Low,Routine check
747,0,0.000116,0,Low,Routine check
748,0,6.6e-05,0,Low,Routine check
749,0,7.4e-05,0,Low,Routine check
750,0,0.000215,0,Low,Routine check
751,0,0.000442,0,Low,Routine check
752,0,3.6e-05,0,Low,Routine check
753,0,2.1e-05,0,Low,Routine check
754,0,4.5e-05,0,Low,Routine check
755,0,0.000103,0,Low,Routine check
756,0,4.3e-05,0,Low,Routine check
757,0,4.3e-05,0,Low,Routine check
758,0,5.7e-05,0,Low,Routine check
759,0,0.000187,0,Low,Routine check
760,0,0.000283,0,Low,Routine check
761,0,0.000124,0,Low,Routine check
762,0,0.000611,0,Low,Routine check
763,0,0.00029,0,Low,Routine check
764,0,0.000329,0,Low,Routine check
765,0,0.000131,0,Low,Routine check
766,0,0.000141,0,Low,Routine check
767,0,0.000116,0,Low,Routine check
768,0,0.000702,0,Low,Routine check
769,0,0.000133,0,Low,Routine check
770,0,0.000291,0,Low,Routine check
771,0,3.5e-05,0,Low,Routine check
772,0,6.5e-05,0,Low,Routine check
773,0,0.000347,0,Low,Routine check
774,0,6.4e-05,0,Low,Routine check
775,0,0.000133,0,Low,Routine check
776,0,0.000959,0,Low,Routine check
777,0,5.2e-05,0,Low,Routine check
778,0,5.9e-05,0,Low,Routine check
779,0,7.1e-05,0,Low,Routine check
780,0,0.000106,0,Low,Routine check
781,0,4.4e-05,0,Low,Routine check
782,0,0.000101,0,Low,Routine check
783,0,4.4e-05,0,Low,Routine check
784,0,0.00073,0,Low,Routine check
785,0,0.000255,0,Low,Routine check
786,1,0.957053,1,High,Immediate inspection
787,0,0.000263,0,Low,Routine check
788,0,5.1e-05,0,Low,Routine check
789,0,0.000354,0,Low,Routine check
790,0,0.000149,0,Low,Routine check
791,0,4.6e-05,0,Low,Routine check
792,0,0.002034,0,Low,Routine check
793,0,0.042762,0,Low,Routine check
794,0,0.000106,0,Low,Routine check
795,0,5.7e-05,0,Low,Routine check
796,0,4.2e-05,0,Low,Routine check
797,0,8.7e-05,0,Low,Routine check
798,1,0.99964,1,High,Immediate inspection
799,0,7.4e-05,0,Low,Routine check
800,0,0.000163,0,Low,Routine check
801,0,0.000329,0,Low,Routine check
802,0,3e-05,0,Low,Routine check
803,0,0.000198,0,Low,Routine check
804,0,0.000393,0,Low,Routine check
805,0,0.000112,0,Low,Routine check
806,0,0.000559,0,Low,Routine check
807,0,5e-05,0,Low,Routine check
808,0,0.001172,0,Low,Routine check
809,0,2.7e-05,0,Low,Routine check
810,0,0.000147,0,Low,Routine check
811,0,0.000137,0,Low,Routine check
812,0,0.000106,0,Low,Routine check
813,0,0.000272,0,Low,Routine check
814,0,0.000683,0,Low,Routine check
815,0,0.000107,0,Low,Routine check
816,0,3.9e-05,0,Low,Routine check
817,0,0.000421,0,Low,Routine check
818,0,4.5e-05,0,Low,Routine check
819,0,9e-05,0,Low,Routine check
820,0,3.6e-05,0,Low,Routine check
821,0,5.9e-05,0,Low,Routine check
822,0,0.000247,0,Low,Routine check
823,0,0.000233,0,Low,Routine check
824,0,0.00015,0,Low,Routine check
825,0,0.003264,0,Low,Routine check
826,0,0.009524,0,Low,Routine check
827,0,3.2e-05,0,Low,Routine check
828,0,5.8e-05,0,Low,Routine check
829,0,3.9e-05,0,Low,Routine check
830,0,0.000106,0,Low,Routine check
831,0,0.000254,0,Low,Routine check
832,0,0.000126,0,Low,Routine check
833,1,0.993736,1,High,Immediate inspection
834,1,0.999596,1,High,Immediate inspection
835,0,3.6e-05,0,Low,Routine check
836,0,4.4e-05,0,Low,Routine check
837,0,0.000109,0,Low,Routine check
838,0,8.2e-05,0,Low,Routine check
839,0,2.9e-05,0,Low,Routine check
840,0,0.000115,0,Low,Routine check
841,0,0.001315,0,Low,Routine check
842,0,1.9e-05,0,Low,Routine check
843,0,0.0003,0,Low,Routine check
844,0,0.000348,0,Low,Routine check
845,0,3.8e-05,0,Low,Routine check
846,0,0.000489,0,Low,Routine check
847,0,5.8e-05,0,Low,Routine check
848,0,0.000122,0,Low,Routine check
849,0,0.000747,0,Low,Routine check
850,0,0.000564,0,Low,Routine check
851,0,0.000236,0,Low,Routine check
852,0,6.4e-05,0,Low,Routine check
853,1,0.997435,1,High,Immediate inspection
854,0,9.4e-05,0,Low,Routine check
855,0,4e-05,0,Low,Routine check
856,0,5e-05,0,Low,Routine check
857,0,4.6e-05,0,Low,Routine check
858,0,0.000106,0,Low,Routine check
859,0,0.005886,0,Low,Routine check
860,0,0.000214,0,Low,Routine check
861,0,0.006367,0,Low,Routine check
862,0,3.2e-05,0,Low,Routine check
863,0,0.000601,0,Low,Routine check
864,0,4.3e-05,0,Low,Routine check
865,0,0.000965,0,Low,Routine check
866,0,7.4e-05,0,Low,Routine check
867,0,6e-05,0,Low,Routine check
868,0,8.1e-05,0,Low,Routine check
869,0,0.000126,0,Low,Routine check
870,0,6.9e-05,0,Low,Routine check
871,0,0.000124,0,Low,Routine check
872,0,0.000168,0,Low,Routine check
873,0,9.6e-05,0,Low,Routine check
874,0,0.00155,0,Low,Routine check
875,0,0.000197,0,Low,Routine check
876,0,7.8e-05,0,Low,Routine check
877,0,5.1e-05,0,Low,Routine check
878,0,7.7e-05,0,Low,Routine check
879,0,0.00013,0,Low,Routine check
880,0,0.000243,0,Low,Routine check
881,0,0.000316,0,Low,Routine check
882,0,8.6e-05,0,Low,Routine check
883,0,0.035667,0,Low,Routine check
884,0,0.005405,0,Low,Routine check
885,0,7e-05,0,Low,Routine check
886,0,2.5e-05,0,Low,Routine check
887,0,9.3e-05,0,Low,Routine check
888,0,0.000211,0,Low,Routine check
889,0,0.000121,0,Low,Routine check
890,1,0.999353,1,High,Immediate inspection
891,0,0.000177,0,Low,Routine check
892,0,0.005328,0,Low,Routine check
893,0,5.8e-05,0,Low,Routine check
894,0,0.000177,0,Low,Routine check
895,0,8.7e-05,0,Low,Routine check
896,0,0.00564,0,Low,Routine check
897,0,0.000263,0,Low,Routine check
898,0,9.3e-05,0,Low,Routine check
899,0,4e-05,0,Low,Routine check
900,0,0.003159,0,Low,Routine check
901,0,5.2e-05,0,Low,Routine check
902,1,0.002511,0,Low,Routine check
903,0,0.000234,0,Low,Routine check
904,0,5.1e-05,0,Low,Routine check
905,0,0.000588,0,Low,Routine check
906,0,0.00013,0,Low,Routine check
907,0,0.000836,0,Low,Routine check
908,1,0.998579,1,High,Immediate inspection
909,0,4.5e-05,0,Low,Routine check
910,0,0.00018,0,Low,Routine check
911,0,0.002184,0,Low,Routine check
912,0,0.000119,0,Low,Routine check
913,0,0.000566,0,Low,Routine check
914,0,0.000115,0,Low,Routine check
915,0,6e-05,0,Low,Routine check
916,0,0.000123,0,Low,Routine check
917,0,0.000152,0,Low,Routine check
918,0,1.6e-05,0,Low,Routine check
919,0,7.4e-05,0,Low,Routine check
920,0,0.000141,0,Low,Routine check
921,0,2.8e-05,0,Low,Routine check
922,0,4.1e-05,0,Low,Routine check
923,0,0.000388,0,Low,Routine check
924,0,0.000102,0,Low,Routine check
925,0,4.8e-05,0,Low,Routine check
926,0,8.9e-05,0,Low,Routine check
927,0,0.000144,0,Low,Routine check
928,1,0.971907,1,High,Immediate inspection
929,0,4e-05,0,Low,Routine check
930,0,0.000274,0,Low,Routine check
931,0,3.4e-05,0,Low,Routine check
932,0,9.8e-05,0,Low,Routine check
933,0,2.9e-05,0,Low,Routine check
934,0,1.4e-05,0,Low,Routine check
935,0,7.3e-05,0,Low,Routine check
936,0,5.3e-05,0,Low,Routine check
937,0,9.3e-05,0,Low,Routine check
938,0,0.00016,0,Low,Routine check
939,0,0.00013,0,Low,Routine check
940,0,6.8e-05,0,Low,Routine check
941,0,0.0001,0,Low,Routine check
942,0,0.000169,0,Low,Routine check
943,0,0.000117,0,Low,Routine check
944,0,0.003448,0,Low,Routine check
945,0,0.000189,0,Low,Routine check
946,0,2.1e-05,0,Low,Routine check
947,0,6.3e-05,0,Low,Routine check
948,0,5.6e-05,0,Low,Routine check
949,0,4.1e-05,0,Low,Routine check
950,1,0.98784,1,High,Immediate inspection
951,0,1.5e-05,0,Low,Routine check
952,0,0.000129,0,Low,Routine check
953,0,3.9e-05,0,Low,Routine check
954,0,4.6e-05,0,Low,Routine check
955,0,6.4e-05,0,Low,Routine check
956,0,5.3e-05,0,Low,Routine check
957,0,0.000167,0,Low,Routine check
958,0,0.641429,0,Medium,Schedule inspection within 48h
959,0,0.000182,0,Low,Routine check
960,0,6.7e-05,0,Low,Routine check
961,0,4.8e-05,0,Low,Routine check
962,0,7.3e-05,0,Low,Routine check
963,0,0.000104,0,Low,Routine check
964,0,0.000105,0,Low,Routine check
965,0,0.000965,0,Low,Routine check
966,0,0.000846,0,Low,Routine check
967,0,0.000269,0,Low,Routine check
968,0,6.3e-05,0,Low,Routine check
969,0,3e-05,0,Low,Routine check
970,0,0.952721,1,High,Immediate inspection
971,0,6.7e-05,0,Low,Routine check
972,0,0.000103,0,Low,Routine check
973,0,0.000145,0,Low,Routine check
974,0,9.3e-05,0,Low,Routine check
975,0,8.7e-05,0,Low,Routine check
976,0,7.3e-05,0,Low,Routine check
977,0,0.000124,0,Low,Routine check
978,0,0.000243,0,Low,Routine check
979,0,0.000204,0,Low,Routine check
980,0,0.010239,0,Low,Routine check
981,0,5.7e-05,0,Low,Routine check
982,0,6.6e-05,0,Low,Routine check
983,0,4.2e-05,0,Low,Routine check
984,0,6.4e-05,0,Low,Routine check
985,0,0.000287,0,Low,Routine check
986,0,0.000445,0,Low,Routine check
987,0,9.1e-05,0,Low,Routine check
988,0,3.7e-05,0,Low,Routine check
989,0,3.3e-05,0,Low,Routine check
990,0,0.000125,0,Low,Routine check
991,0,0.000316,0,Low,Routine check
992,0,0.000321,0,Low,Routine check
993,0,3.2e-05,0,Low,Routine check
994,0,3.8e-05,0,Low,Routine check
995,0,0.000119,0,Low,Routine check
996,0,0.000158,0,Low,Routine check
997,0,6.7e-05,0,Low,Routine check
998,0,6.3e-05,0,Low,Routine check
999,0,0.000204,0,Low,Routine check
1000,0,0.000952,0,Low,Routine check
1001,0,0.000328,0,Low,Routine check
1002,0,0.000246,0,Low,Routine check
1003,0,0.000375,0,Low,Routine check
1004,0,0.000212,0,Low,Routine check
1005,0,0.00016,0,Low,Routine check
1006,0,0.000119,0,Low,Routine check
1007,0,0.000216,0,Low,Routine check
1008,0,0.013597,0,Low,Routine check
1009,0,0.000299,0,Low,Routine check
1010,0,0.000122,0,Low,Routine check
1011,0,4.7e-05,0,Low,Routine check
1012,0,2.2e-05,0,Low,Routine check
1013,0,0.00017,0,Low,Routine check
1014,0,0.000483,0,Low,Routine check
1015,0,0.006795,0,Low,Routine check
1016,0,0.000481,0,Low,Routine check
1017,0,0.000414,0,Low,Routine check
1018,0,0.072936,0,Low,Routine check
1019,0,5.5e-05,0,Low,Routine check
1020,0,8.3e-05,0,Low,Routine check
1021,0,0.000562,0,Low,Routine check
1022,0,3.2e-05,0,Low,Routine check
1023,0,0.000994,0,Low,Routine check
1024,0,0.00172,0,Low,Routine check
1025,0,2e-05,0,Low,Routine check
1026,0,7e-05,0,Low,Routine check
1027,0,7.7e-05,0,Low,Routine check
1028,0,0.000103,0,Low,Routine check
1029,0,6.8e-05,0,Low,Routine check
1030,0,7.9e-05,0,Low,Routine check
1031,0,6.3e-05,0,Low,Routine check
1032,0,4.2e-05,0,Low,Routine check
1033,0,0.125081,0,Low,Routine check
1034,0,0.000133,0,Low,Routine check
1035,0,3.1e-05,0,Low,Routine check
1036,0,0.871036,1,High,Immediate inspection
1037,0,0.000282,0,Low,Routine check
1038,0,7.9e-05,0,Low,Routine check
1039,0,0.000129,0,Low,Routine check
1040,0,3.9e-05,0,Low,Routine check
1041,0,0.000514,0,Low,Routine check
1042,0,0.000122,0,Low,Routine check
1043,0,0.002464,0,Low,Routine check
1044,0,4.3e-05,0,Low,Routine check
1045,0,7e-05,0,Low,Routine check
1046,0,0.001012,0,Low,Routine check
1047,0,0.000322,0,Low,Routine check
1048,0,5.4e-05,0,Low,Routine check
1049,0,0.02115,0,Low,Routine check
1050,0,6.2e-05,0,Low,Routine check
1051,0,0.0001,0,Low,Routine check
1052,0,4.7e-05,0,Low,Routine check
1053,0,0.00051,0,Low,Routine check
1054,0,6.6e-05,0,Low,Routine check
1055,0,2.3e-05,0,Low,Routine check
1056,0,0.000213,0,Low,Routine check
1057,0,0.001061,0,Low,Routine check
1058,0,6.8e-05,0,Low,Routine check
1059,0,0.00037,0,Low,Routine check
1060,0,9.6e-05,0,Low,Routine check
1061,0,0.000406,0,Low,Routine check
1062,0,0.000361,0,Low,Routine check
1063,0,5.8e-05,0,Low,Routine check
1064,0,0.000355,0,Low,Routine check
1065,0,0.00024,0,Low,Routine check
1066,0,0.000408,0,Low,Routine check
1067,0,0.003297,0,Low,Routine check
1068,0,8.1e-05,0,Low,Routine check
1069,0,8.1e-05,0,Low,Routine check
1070,0,6.5e-05,0,Low,Routine check
1071,0,0.000182,0,Low,Routine check
1072,0,0.000119,0,Low,Routine check
1073,0,0.000964,0,Low,Routine check
1074,0,0.000167,0,Low,Routine check
1075,0,8.7e-05,0,Low,Routine check
1076,0,0.000233,0,Low,Routine check
1077,0,4.2e-05,0,Low,Routine check
1078,0,0.027562,0,Low,Routine check
1079,0,7.3e-05,0,Low,Routine check
1080,0,0.000135,0,Low,Routine check
1081,0,0.000115,0,Low,Routine check
1082,0,3.5e-05,0,Low,Routine check
1083,0,5.4e-05,0,Low,Routine check
1084,0,6.6e-05,0,Low,Routine check
1085,0,0.000115,0,Low,Routine check
1086,0,5.5e-05,0,Low,Routine check
1087,0,0.01395,0,Low,Routine check
1088,0,0.000136,0,Low,Routine check
1089,0,0.000179,0,Low,Routine check
1090,0,0.000115,0,Low,Routine check
1091,0,6.9e-05,0,Low,Routine check
1092,0,2.2e-05,0,Low,Routine check
1093,0,0.000596,0,Low,Routine check
1094,0,0.000503,0,Low,Routine check
1095,0,0.000481,0,Low,Routine check
1096,0,0.002165,0,Low,Routine check
1097,0,2.2e-05,0,Low,Routine check
1098,0,4.1e-05,0,Low,Routine check
1099,0,0.000129,0,Low,Routine check
1100,0,6.5e-05,0,Low,Routine check
1101,0,0.000175,0,Low,Routine check
1102,0,0.000105,0,Low,Routine check
1103,0,0.000185,0,Low,Routine check
1104,0,0.000174,0,Low,Routine check
1105,0,5.6e-05,0,Low,Routine check
1106,0,3e-05,0,Low,Routine check
1107,0,0.028242,0,Low,Routine check
1108,0,0.000161,0,Low,Routine check
1109,0,0.000117,0,Low,Routine check
1110,0,0.000141,0,Low,Routine check
1111,0,0.000276,0,Low,Routine check
1112,0,5e-05,0,Low,Routine check
1113,0,6.6e-05,0,Low,Routine check
1114,0,9.8e-05,0,Low,Routine check
1115,0,0.001698,0,Low,Routine check
1116,0,0.000211,0,Low,Routine check
1117,0,4.3e-05,0,Low,Routine check
1118,0,6e-05,0,Low,Routine check
1119,0,0.000192,0,Low,Routine check
1120,0,5.8e-05,0,Low,Routine check
1121,0,4.7e-05,0,Low,Routine check
1122,0,9.8e-05,0,Low,Routine check
1123,0,0.000246,0,Low,Routine check
1124,0,9.1e-05,0,Low,Routine check
1125,0,3e-05,0,Low,Routine check
1126,0,0.000386,0,Low,Routine check
1127,0,0.000297,0,Low,Routine check
1128,1,0.999023,1,High,Immediate inspection
1129,0,0.000348,0,Low,Routine check
1130,0,0.001185,0,Low,Routine check
1131,0,0.000104,0,Low,Routine check
1132,0,6.6e-05,0,Low,Routine check
1133,0,0.214473,0,Low,Routine check
1134,0,4.9e-05,0,Low,Routine check
1135,0,0.000212,0,Low,Routine check
1136,0,3.8e-05,0,Low,Routine check
1137,0,7.5e-05,0,Low,Routine check
1138,0,0.072936,0,Low,Routine check
1139,0,5.9e-05,0,Low,Routine check
1140,0,0.000253,0,Low,Routine check
1141,0,5.5e-05,0,Low,Routine check
1142,0,9.9e-05,0,Low,Routine check
1143,0,0.000699,0,Low,Routine check
1144,0,0.175052,0,Low,Routine check
1145,0,3.3e-05,0,Low,Routine check
1146,0,5.6e-05,0,Low,Routine check
1147,0,6.2e-05,0,Low,Routine check
1148,0,6e-05,0,Low,Routine check
1149,0,0.000631,0,Low,Routine check
1150,0,6e-05,0,Low,Routine check
1151,0,0.000149,0,Low,Routine check
1152,0,9.4e-05,0,Low,Routine check
1153,0,7.9e-05,0,Low,Routine check
1154,0,7.4e-05,0,Low,Routine check
1155,0,2.3e-05,0,Low,Routine check
1156,0,7.7e-05,0,Low,Routine check
1157,0,0.005078,0,Low,Routine check
1158,0,0.000302,0,Low,Routine check
1159,0,6.5e-05,0,Low,Routine check
1160,0,0.000204,0,Low,Routine check
1161,1,0.99983,1,High,Immediate inspection
1162,0,5.6e-05,0,Low,Routine check
1163,0,8.7e-05,0,Low,Routine check
1164,0,0.000127,0,Low,Routine check
1165,0,0.000191,0,Low,Routine check
1166,0,4.3e-05,0,Low,Routine check
1167,0,4.2e-05,0,Low,Routine check
1168,0,0.001469,0,Low,Routine check
1169,0,0.0002,0,Low,Routine check
1170,0,0.000175,0,Low,Routine check
1171,0,0.000439,0,Low,Routine check
1172,0,5.4e-05,0,Low,Routine check
1173,0,5.6e-05,0,Low,Routine check
1174,0,0.000358,0,Low,Routine check
1175,0,0.000128,0,Low,Routine check
1176,0,0.00024,0,Low,Routine check
1177,0,9.1e-05,0,Low,Routine check
1178,0,2.7e-05,0,Low,Routine check
1179,0,0.000609,0,Low,Routine check
1180,0,9.1e-05,0,Low,Routine check
1181,0,0.000124,0,Low,Routine check
1182,0,9.3e-05,0,Low,Routine check
1183,0,0.001109,0,Low,Routine check
1184,0,0.009241,0,Low,Routine check
1185,0,0.005358,0,Low,Routine check
1186,0,6.1e-05,0,Low,Routine check
1187,0,0.000378,0,Low,Routine check
1188,0,5.1e-05,0,Low,Routine check
1189,0,6.2e-05,0,Low,Routine check
1190,0,0.000144,0,Low,Routine check
1191,0,0.00049,0,Low,Routine check
1192,0,0.000495,0,Low,Routine check
1193,0,5.3e-05,0,Low,Routine check
1194,0,8.5e-05,0,Low,Routine check
1195,0,0.000707,0,Low,Routine check
1196,0,0.000363,0,Low,Routine check
1197,0,0.01099,0,Low,Routine check
1198,0,8e-05,0,Low,Routine check
1199,0,0.000108,0,Low,Routine check
1200,0,0.000207,0,Low,Routine check
1201,0,5.9e-05,0,Low,Routine check
1202,0,6.9e-05,0,Low,Routine check
1203,0,3.1e-05,0,Low,Routine check
1204,0,0.000264,0,Low,Routine check
1205,0,0.004412,0,Low,Routine check
1206,0,0.000111,0,Low,Routine check
1207,0,0.000139,0,Low,Routine check
1208,0,7e-05,0,Low,Routine check
1209,0,0.000408,0,Low,Routine check
1210,0,0.000282,0,Low,Routine check
1211,0,0.000378,0,Low,Routine check
1212,0,6.8e-05,0,Low,Routine check
1213,0,0.00065,0,Low,Routine check
1214,0,0.000102,0,Low,Routine check
1215,0,7.1e-05,0,Low,Routine check
1216,0,8.5e-05,0,Low,Routine check
1217,0,0.000111,0,Low,Routine check
1218,0,5e-05,0,Low,Routine check
1219,0,0.000125,0,Low,Routine check
1220,0,0.000131,0,Low,Routine check
1221,0,9e-05,0,Low,Routine check
1222,0,5.5e-05,0,Low,Routine check
1223,0,0.021307,0,Low,Routine check
1224,0,0.001825,0,Low,Routine check
1225,0,0.000532,0,Low,Routine check
1226,0,0.000142,0,Low,Routine check
1227,1,0.999857,1,High,Immediate inspection
1228,0,2.7e-05,0,Low,Routine check
1229,0,0.004572,0,Low,Routine check
1230,0,6.5e-05,0,Low,Routine check
1231,0,0.002217,0,Low,Routine check
1232,0,0.000759,0,Low,Routine check
1233,0,4.3e-05,0,Low,Routine check
1234,0,9.4e-05,0,Low,Routine check
1235,0,0.000219,0,Low,Routine check
1236,0,0.00031,0,Low,Routine check
1237,0,0.001396,0,Low,Routine check
1238,0,4.3e-05,0,Low,Routine check
1239,0,0.000328,0,Low,Routine check
1240,0,0.000111,0,Low,Routine check
1241,0,7.3e-05,0,Low,Routine check
1242,0,7.6e-05,0,Low,Routine check
1243,0,2.4e-05,0,Low,Routine check
1244,0,0.000526,0,Low,Routine check
1245,0,0.004124,0,Low,Routine check
1246,0,9.7e-05,0,Low,Routine check
1247,0,2.3e-05,0,Low,Routine check
1248,0,9e-05,0,Low,Routine check
1249,0,0.000541,0,Low,Routine check
1250,0,3.8e-05,0,Low,Routine check
1251,0,1.1e-05,0,Low,Routine check
1252,0,4.6e-05,0,Low,Routine check
1253,0,4.9e-05,0,Low,Routine check
1254,0,0.001029,0,Low,Routine check
1255,0,5.6e-05,0,Low,Routine check
1256,0,0.000347,0,Low,Routine check
1257,1,0.699177,0,Medium,Schedule inspection within 48h
1258,0,3.8e-05,0,Low,Routine check
1259,0,5.2e-05,0,Low,Routine check
1260,0,0.000327,0,Low,Routine check
1261,0,0.000129,0,Low,Routine check
1262,0,9e-05,0,Low,Routine check
1263,0,5.8e-05,0,Low,Routine check
1264,0,9.3e-05,0,Low,Routine check
1265,0,5e-05,0,Low,Routine check
1266,0,0.000173,0,Low,Routine check
1267,0,0.00027,0,Low,Routine check
1268,0,0.000887,0,Low,Routine check
1269,0,7e-05,0,Low,Routine check
1270,0,0.00174,0,Low,Routine check
1271,0,0.000157,0,Low,Routine check
1272,0,4.5e-05,0,Low,Routine check
1273,0,1.4e-05,0,Low,Routine check
1274,0,4.5e-05,0,Low,Routine check
1275,0,0.000148,0,Low,Routine check
1276,0,0.000193,0,Low,Routine check
1277,1,0.999886,1,High,Immediate inspection
1278,0,0.0001,0,Low,Routine check
1279,0,0.375683,0,Low,Routine check
1280,0,0.002641,0,Low,Routine check
1281,0,0.000118,0,Low,Routine check
1282,0,0.000109,0,Low,Routine check
1283,0,0.000717,0,Low,Routine check
1284,0,6.7e-05,0,Low,Routine check
1285,0,7.3e-05,0,Low,Routine check
1286,0,0.002314,0,Low,Routine check
1287,0,0.000441,0,Low,Routine check
1288,0,0.000126,0,Low,Routine check
1289,0,0.003235,0,Low,Routine check
